"CustomerId","TransactionStartTime","Value","Amount","TransactionId","BatchId","SubscriptionId","CurrencyCode","CountryCode","ProviderId","ProductId","ProductCategory","ChannelId","TransactionStatus","IssuedDateLoan","LoanId","InvestorId","LoanApplicationId","ThirdPartyId"
"CustomerId_310",2019-03-31 13:33:05,14000,-14000,"TransactionId_925","BatchId_1144","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","1",2019-03-31 13:33:04,"LoanId_1027","InvestorId_1","LoanApplicationId_825","ThirdPartyId_1175"
"CustomerId_243",2019-03-31 15:04:09,1000,-1000,"TransactionId_1080","BatchId_1214","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_8","data_bundles","ChannelId_1","1",2019-03-31 15:04:08,"LoanId_768","InvestorId_1","LoanApplicationId_68","ThirdPartyId_604"
"CustomerId_142",2019-03-31 17:31:11,2500,-2500,"TransactionId_2315","BatchId_2150","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","1",2019-03-31 17:31:09,"LoanId_1067","InvestorId_1","LoanApplicationId_1223","ThirdPartyId_1521"
"CustomerId_142",2019-03-31 17:32:15,500,-500,"TransactionId_1466","BatchId_1071","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","1",2019-03-31 17:32:14,"LoanId_202","InvestorId_1","LoanApplicationId_633","ThirdPartyId_406"
"CustomerId_142",2019-03-31 17:34:41,1000,-1000,"TransactionId_337","BatchId_2477","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","1",2019-03-31 17:34:40,"LoanId_533","InvestorId_1","LoanApplicationId_309","ThirdPartyId_302"
"CustomerId_107",2019-03-31 17:40:20,1500,-1500,"TransactionId_2098","BatchId_1923","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_107",2019-03-31 17:40:26,1500,-1500,"TransactionId_608","BatchId_1923","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_142",2019-03-31 17:44:48,500,-500,"TransactionId_875","BatchId_1558","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","1",2019-03-31 17:44:47,"LoanId_1469","InvestorId_1","LoanApplicationId_247","ThirdPartyId_281"
"CustomerId_407",2019-03-31 22:23:09,4978,-4250,"TransactionId_2604","BatchId_683","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_15","utility_bill","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_407",2019-03-31 22:40:34,4720,-4000,"TransactionId_1565","BatchId_1876","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_15","utility_bill","ChannelId_1","0",NA,NA,NA,NA,NA
