Amount,AmountLoan,BatchId,ChannelId,CountryCode,Currency,CurrencyCode,CustomerId,CustomerId_FE,CustomerId_ProductCategory_Value_Ratio,CustomerId_ProductCategory_Value_max,CustomerId_ProductCategory_Value_mean,CustomerId_ProductCategory_Value_min,CustomerId_ProductCategory_Value_std,CustomerId_ProductCategory_ct,CustomerId_ProductId_Value_Ratio,CustomerId_ProductId_Value_max,CustomerId_ProductId_Value_mean,CustomerId_ProductId_Value_min,CustomerId_ProductId_Value_std,CustomerId_ProductId_ct,CustomerId_TransactionId_ct,DueDate,DueDateDay,DueDateDayofweek,DueDateElapsed,DueDateIs_month_end,DueDateIs_month_start,DueDateIs_quarter_end,DueDateIs_quarter_start,DueDateIs_year_end,DueDateIs_year_start,InvestorId,IsDefaulted,IsFinalPayBack,IsThirdPartyConfirmed,Issue_Trans_Diff,IssuedDateLoan,LoanApplicationId,LoanId,PaidOnDate,PayBackId,ProductCategory,ProductId,ProductId_ProductCategory,ProviderId,SubscriptionId,ThirdPartyId,TransactionId,TransactionId_FE,TransactionStartTime,TransactionStartTimeDay,TransactionStartTimeDayofweek,TransactionStartTimeDayofyear,TransactionStartTimeElapsed,TransactionStartTimeHour,TransactionStartTimeIs_month_end,TransactionStartTimeIs_month_start,TransactionStartTimeIs_quarter_end,TransactionStartTimeIs_quarter_start,TransactionStartTimeIs_year_end,TransactionStartTimeIs_year_start,TransactionStartTimeMinute,TransactionStartTimeMonth,TransactionStartTimeSecond,TransactionStartTimeWeek,TransactionStatus,Value,Value_CustomerId_max,Value_CustomerId_mean,Value_CustomerId_min,Value_CustomerId_std,Value_Mean_Minus,Value_Mean_Ratio,ext_data_CustomerId_ProductCategory_Value_Ratio,ext_data_CustomerId_ProductCategory_Value_max,ext_data_CustomerId_ProductCategory_Value_mean,ext_data_CustomerId_ProductCategory_Value_min,ext_data_CustomerId_ProductCategory_Value_std,ext_data_CustomerId_ProductId_Value_Ratio,ext_data_CustomerId_ProductId_Value_max,ext_data_CustomerId_ProductId_Value_mean,ext_data_CustomerId_ProductId_Value_min,ext_data_CustomerId_ProductId_Value_std,ext_data_Value_CustomerId_max,ext_data_Value_CustomerId_mean,ext_data_Value_CustomerId_min,ext_data_Value_CustomerId_std,meanTransactionPerLoan,rejected_CustomerId_FE,rejected_loan_ratio,pc1,pc2,pc3,kmeans
-14000.0,,BatchId_1144,ChannelId_1,256,,UGX,141,0.019619865,2.0039363,14000.0,6986.25,625.0,4493.661,2.0,1.8001978,14000.0,7776.923,2000.0,4094.3364,5.0,32.0,2019-04-30 13:33:04,30,1,1556631184,1,0,0,0,0,0,0,,,,-1.0,2019-03-31 13:33:04,LoanApplicationId_825,LoanId_1027,,,0,15,15,ProviderId_1,5,ThirdPartyId_1175,TransactionId_925,0.0006131208,2019-03-31 13:33:05,31,6,90,1554039185,13,1,0,1,0,0,0,33,3,5,13,1,14000.0,14000.0,4905.4688,500.0,4473.3877,9094.531,2.8539577,1.3620676,75000.0,10278.491,521.0,14893.007,2.8048496,11000.0,4991.355,521.0,3669.3506,100000.0,8616.679,500.0,17011.951,1.0,1.0,0.030303031,-1.1903487904530534,-0.23582000544300727,2.123254011947801,2
-1000.0,,BatchId_1214,ChannelId_1,256,,UGX,85,0.0067443284,1.3333334,1000.0,750.0,500.0,353.5534,4.0,1.3333334,1000.0,750.0,500.0,353.5534,6.0,11.0,2019-04-30 15:04:08,30,1,1556636648,1,0,0,0,0,0,0,,,,-1.0,2019-03-31 15:04:08,LoanApplicationId_68,LoanId_768,,,1,16,16,ProviderId_1,5,ThirdPartyId_604,TransactionId_1080,0.0006131208,2019-03-31 15:04:09,31,6,90,1554044649,15,1,0,1,0,0,0,4,3,9,13,1,1000.0,11200.0,4394.4443,500.0,3522.7783,-3394.4443,0.22756006,0.44,19500.0,2272.7273,500.0,5715.6084,2.0,500.0,500.0,500.0,0.0,26000.0,3830.9395,500.0,5466.843,1.6363636,0.0,0.0,-1.0019146346521772,0.09660762973550012,-0.4353691673338402,2
-2500.0,,BatchId_2150,ChannelId_1,256,,UGX,27,0.034947883,2.014652,4000.0,1240.909,150.0,876.2341,2.0,2.2727273,2500.0,1100.0,500.0,821.58386,4.0,57.0,2019-04-30 17:31:09,30,1,1556645469,1,0,0,0,0,0,0,,,,-2.0,2019-03-31 17:31:09,LoanApplicationId_1223,LoanId_1067,,,0,15,15,ProviderId_1,5,ThirdPartyId_1521,TransactionId_2315,0.0006131208,2019-03-31 17:31:11,31,6,90,1554053471,17,1,0,1,0,0,0,31,3,11,13,1,2500.0,4720.0,1450.5933,150.0,1166.4808,1049.4067,1.7234328,1.3050046,17000.0,1915.7021,54.0,2893.3179,4.1666665,700.0,600.0,500.0,141.42136,35000.0,3257.5598,54.0,4699.6245,1.0350877,5.0,0.08064516,-1.1783617946333105,0.3650405015348931,-0.7213532878843688,2
-500.0,,BatchId_1071,ChannelId_1,256,,UGX,27,0.034947883,0.4029304,4000.0,1240.909,150.0,876.2341,2.0,0.45454547,2500.0,1100.0,500.0,821.58386,4.0,57.0,2019-04-30 17:32:14,30,1,1556645534,1,0,0,0,0,0,0,,,,-1.0,2019-03-31 17:32:14,LoanApplicationId_633,LoanId_202,,,0,15,15,ProviderId_1,5,ThirdPartyId_406,TransactionId_1466,0.0006131208,2019-03-31 17:32:15,31,6,90,1554053535,17,1,0,1,0,0,0,32,3,15,13,1,500.0,4720.0,1450.5933,150.0,1166.4808,-950.59326,0.34468657,0.2610009,17000.0,1915.7021,54.0,2893.3179,0.8333333,700.0,600.0,500.0,141.42136,35000.0,3257.5598,54.0,4699.6245,1.0350877,5.0,0.08064516,-1.235707106357148,0.3647043349305619,-0.7084796796323337,2
-1000.0,,BatchId_2477,ChannelId_1,256,,UGX,27,0.034947883,0.8058608,4000.0,1240.909,150.0,876.2341,2.0,0.90909094,2500.0,1100.0,500.0,821.58386,4.0,57.0,2019-04-30 17:34:40,30,1,1556645680,1,0,0,0,0,0,0,,,,-1.0,2019-03-31 17:34:40,LoanApplicationId_309,LoanId_533,,,0,15,15,ProviderId_1,5,ThirdPartyId_302,TransactionId_337,0.0006131208,2019-03-31 17:34:41,31,6,90,1554053681,17,1,0,1,0,0,0,34,3,41,13,1,1000.0,4720.0,1450.5933,150.0,1166.4808,-450.59326,0.68937314,0.5220018,17000.0,1915.7021,54.0,2893.3179,1.6666666,700.0,600.0,500.0,141.42136,35000.0,3257.5598,54.0,4699.6245,1.0350877,5.0,0.08064516,-1.2470400266891628,0.3796174610800778,-0.734954985898631,2
-500.0,,BatchId_1558,ChannelId_1,256,,UGX,27,0.034947883,0.01,50000.0,50000.0,50000.0,0.0,2.0,0.01,50000.0,50000.0,50000.0,0.0,4.0,57.0,2019-04-30 17:44:47,30,1,1556646287,1,0,0,0,0,0,0,,,,-1.0,2019-03-31 17:44:47,LoanApplicationId_247,LoanId_1469,,,0,15,15,ProviderId_1,5,ThirdPartyId_281,TransactionId_875,0.0006131208,2019-03-31 17:44:48,31,6,90,1554054288,17,1,0,1,0,0,0,44,3,48,13,1,500.0,4720.0,1450.5933,150.0,1166.4808,-950.59326,0.34468657,-500.0,-1.0,-1.0,-1.0,-1.0,-500.0,-1.0,-1.0,-1.0,-1.0,35000.0,3257.5598,54.0,4699.6245,1.0350877,5.0,0.08064516,-0.8687843744306207,1.6122527769561235,-1.038266755910558,2
-3500.0,,BatchId_1759,ChannelId_1,256,,UGX,142,0.0018393623,3.5,1000.0,1000.0,1000.0,0.0,2.0,3.5,1000.0,1000.0,1000.0,0.0,2.0,3.0,2019-05-01 06:36:40,1,2,1556692600,0,1,0,0,0,0,0,,,,-2.0,2019-04-01 06:36:40,LoanApplicationId_1365,LoanId_1114,,,6,3,2,ProviderId_1,5,ThirdPartyId_307,TransactionId_1922,0.0006131208,2019-04-01 06:36:42,1,0,91,1554100602,6,0,1,0,1,0,0,36,4,42,14,1,3500.0,6600.0,3700.0,1000.0,2805.352,-200.0,0.9459459,-3500.0,-1.0,-1.0,-1.0,-1.0,-3500.0,-1.0,-1.0,-1.0,-1.0,12000.0,3670.614,500.0,3838.346,1.0,0.0,0.0,0.48934112997800516,0.19149490161399813,-1.5723705252397449,2
-50000.0,,BatchId_1730,ChannelId_1,256,,UGX,90,0.018393623,13.664597,10000.0,3659.0908,1000.0,3091.4104,6.0,14.678899,10000.0,3406.25,1000.0,3555.3657,8.0,30.0,2019-05-01 07:01:29,1,2,1556694089,0,1,0,0,0,0,1,,,,-1.0,2019-04-01 07:01:29,LoanApplicationId_1375,LoanId_1033,,,4,8,7,ProviderId_1,3,ThirdPartyId_439,TransactionId_1801,0.0006131208,2019-04-01 07:01:30,1,0,91,1554102090,7,0,1,0,1,0,0,1,4,30,14,1,50000.0,50000.0,7062.3335,500.0,13684.905,42937.668,7.079813,18.747452,10200.0,2667.029,500.0,3203.6692,18.304785,10000.0,2731.5264,500.0,3341.5806,21800.0,2470.6897,500.0,3368.9504,1.0,35.0,0.53846157,0.012943039823382354,-0.3403069448336697,0.394861666687453,2
-500.0,,BatchId_2259,ChannelId_1,256,,UGX,77,0.030042918,0.31593406,3000.0,1582.6086,1000.0,779.07416,6.0,0.375,2000.0,1333.3334,1000.0,500.0,8.0,49.0,2019-05-01 13:41:04,1,2,1556718064,0,1,0,0,0,0,1,,,,-1.0,2019-04-01 13:41:04,LoanApplicationId_1046,LoanId_1256,,,2,1,0,ProviderId_1,3,ThirdPartyId_1390,TransactionId_574,0.0006131208,2019-04-01 13:41:05,1,0,91,1554126065,13,0,1,0,1,0,0,41,4,5,14,1,500.0,118450.0,10568.1,500.0,23831.975,-10068.1,0.047312196,0.26580933,10000.0,1881.0476,500.0,2276.352,0.2872485,10000.0,1740.6532,500.0,2080.7964,130000.0,15507.772,500.0,30961.96,1.0204082,1.0,0.02,0.346636882545462,-0.6287651787678424,-0.009488315287344944,2
-500.0,,BatchId_1334,ChannelId_1,256,,UGX,77,0.030042918,0.31593406,3000.0,1582.6086,1000.0,779.07416,6.0,0.375,2000.0,1333.3334,1000.0,500.0,8.0,49.0,2019-05-01 13:59:09,1,2,1556719149,0,1,0,0,0,0,1,,,,0.0,2019-04-01 13:59:09,LoanApplicationId_62,LoanId_1277,,,2,1,0,ProviderId_1,3,ThirdPartyId_1576,TransactionId_2218,0.0006131208,2019-04-01 13:59:09,1,0,91,1554127149,13,0,1,0,1,0,0,59,4,9,14,1,500.0,118450.0,10568.1,500.0,23831.975,-10068.1,0.047312196,0.26580933,10000.0,1881.0476,500.0,2276.352,0.2872485,10000.0,1740.6532,500.0,2080.7964,130000.0,15507.772,500.0,30961.96,1.0204082,1.0,0.02,0.3551039580485064,-0.6021163838786862,0.007258148840864302,2
